msg	user	label
ㅋㅋㅋㅋㅋㅋㅋㅋ저거 몽둥이들고 뛰는고 아니냐<END>하와이 사긴지 아닌지<END>님이 사보고 말해주세요<END>	1922444708	0
통장에 30만원 없으세요?<END>자브러간다<END>득춘이 어서와라<END>	1922444708	0
전화번호좀<END>독보지조심<END>개빡셈<END>	1922444708	0
인증방법<END>인증 못하면뭐다?<END>해봐 육육이<END>	1922444708	0
셀프 인트로듀스<END>인사해바라<END>히믈내요슈퍼파월~<END>	1922444708	0
그만들어와<END>좋은시간 보내시고 계시겠네<END>웅웅 ㅎㅎ오늘 드림형 일찍 주무시네?<END>	1922444708	0
https://soundcloud.app.goo.gl/pfiv7Vu9ae6dcX6Z8<END>어서와~~~<END>흔들 흔들<END>	1922444708	0
이뻐요 ㅎㅎ<END>어서오시라요~<END>원래 이시간에 안주무시는데<END>	1922444708	0
ㅎㅎㅎㅎ<END>그럼돼요<END>뒤로 서세요<END>	1922444708	0
저기 폴형 대기순번<END>kj님<END>뭐살껀데요<END>	1922444708	0
네 사기 있어요<END>족발먹자<END>부상 드립니다<END>	1922444708	0
어서오세요~<END>야 피터야 니가 터트린거 아니제 증말<END>혹시니가터트린거아이제?<END>	1922444708	0
피터야<END>니가 터트린거 아이제?<END>홍콩 보냈다<END>	1922444708	0
한놈 보냈다<END>젤리형님 안녕하십니꺼<END>노무현 ㅋㅋ<END>	1922444708	0
둥둔이령 뭐해<END>개착해<END>ㅋㅋㅋㅋㅋㅋ광대형<END>	1922444708	0
드라이브 하러 나갈려고<END>천하장사 소시지 두개<END>어서와라<END>	1922444708	0
제이든<END>에쎄체인지 4미리 한갑<END>오시면 인사 박으시라요<END>	1922444708	0
어서 오시라요~<END>왜 킹받어 누나 ㅋㅋ<END>피터박제소가 있는디용<END>	1922444708	0
박제문의님<END>누구쇼<END>에체는 사미리제<END>	1922444708	0
그리스도가 븅신하나 잘문거지<END>ㄷ ㄷ ㄷ 눈썰미<END>무슨 말인지 1도 이해안감<END>	1922444708	0
정리해서<END>처음부터<END>뭐노<END>	1922444708	0
사기 당하기도 존나 어려운데<END>사기 그만당하세요 ㅜㅜ<END>조흐긴 해부 ㄷ ㄷ ㄷ<END>	1922444708	0
해부당함ㅋㅋㅋ<END>나단이 사칭 ㅅ ㅅ ㅅ ㅅ<END>@jonadamking<END>	1922444708	0
동동이 두번 들어오네<END>너 뭔데<END>동동<END>	1922444708	0
먹을려고<END>마 안뭇다<END>다들 어서오세요<END>	1922444708	0
두삼이형이여<END>그니께<END>욕심도 많았음<END>	1922444708	0
형 뭐하는중이야<END>수면제먹고 잠 안들어봐서 몰겠네<END>수면제먹네<END>	1922444708	0
살짝 만졌다가<END>아까워<END>그걸 왜긁어 ㅋㅋㅋ<END>	1922444708	0
???<END>ㅋㅋㅋㅋ꼬카인<END>넘 조아서<END>	1922444708	0
그때 뽀글짱이준 _ 한코하고 울었지<END>존나게 빨아보고싶어<END>한국은 드릅게비싸서 못해<END>	1922444708	0
존나게 빨아보고싶네<END>코코 카인<END>코카인<END>	1922444708	0
코코 카임<END>코 카인<END>살려줘<END>	1922444708	0
내리실문은 오른쪽 입니다<END>압구정 역 입니다<END>압구정<END>	1922444708	0
덕봉씨 방가<END>그간에 스티커만 하나씩 날리다가 첨으로 대화 섞어보네요<END>덕봉씨 자부심 얻으셨나요<END>	1922444708	0
오<END>이재명님 안녕하세요<END>용기있네<END>	1922444708	0
앙 그런걸로는 안잡히나봄<END>보고있으면 연락줘라 플팔이색기<END>앙 그럼대지<END>	1922444708	0
ㅋㅋㅋㅋㅋㅋ웅<END>보고있지 씹새끼야<END>이새끼 누구냐<END>	1922444708	0
플팔이테이블가격내려라<END>싸클 저심하세여<END>진짜 미틴 또라이들 존나많어<END>	1922444708	0
싸클 댓글 보는 재미에산다 ㅋㅋㅋ<END>어디서 이렇게 들어오는겨<END>귀엽넝 ㅋㅋ고양이<END>	1922444708	0
그만들어오아<END>굿모잉~<END>이형을 능가할자는 없지<END>	1922444708	0
@yihao12<END>거럼<END>19호가 예쁘지<END>	1922444708	0
들어왔으면 인사하라고 ㅡㅡ<END>https://soundcloud.app.goo.gl/G9XsnHpZuq6JnB3T6<END>ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ<END>	1922444708	0
어서오세여~<END>뭐하냐 꿀맛아<END>어서오세요<END>	1922444708	0
보글이 뽀지가최고야<END>보글이가팸<END>꿀맛이 귀엽네<END>	1922444708	0
씹새야 ㅋㅋㅋㅋㅋ<END>진정해 이컨멀<END>화내지마<END>	1922444708	0
죄송합니다 오무성님<END>ㅋㅋㅋㅋ개귀엽다<END>ㅎㅎㅎ 오히려 잘됐죠 뭐<END>	1922444708	0
네 한달 안걸릴듯 예상합니다<END>카나에는 신경쓰지마렁<END>아 모르는분이요<END>	1922444708	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>식사 하세요<END>식사 올려드릴게요<END>	1922444708	0
식사는 하셨는지?<END>잘하고있어<END>나단이 좋아<END>	1922444708	0
다들 어서와<END>아니 샤워하고 출근해야돼 ㅅㅂ<END>카나에 자브러간더<END>	1922444708	0
다들 식사는 하셨는지?<END>새벽4시에<END>혹시..?<END>	1922444708	0
따릉이형 많이 취하신듯뇨<END>오우씻<END>ㅋㅋㅋㅋㅋ야야 얼굴ㅋㅋㅋ<END>	1922444708	0
송새로이 ㄷ ㄷ<END>너 얼굴 노출 ㄷ ㄷ ㄷ<END>야야야<END>	1922444708	0
다들 어서오세요~<END>나에 친구하자<END>형은 독고다이야<END>	1922444708	0
잘 알겠습니다<END>ㅋㅋㅋㅋ컨셉조타<END>약안해용<END>	1922444708	0
카나에는<END>이거라도 드려?<END>탄맛나는데<END>	1922444708	0
저는 빼주세요<END>뭐라구요..?<END>아모르 와이프분이요..?<END>	1922444708	0
행복아^_^<END>핫라인 기사로 실린다<END>1면에<END>	1922444708	0
더스형네 신문사에<END>행복이 야당치면<END>국제포주 ㅋㅋㅋ<END>	1922444708	0
국제피자빵이요?<END>등판이잖아요<END>송해형<END>	1922444708	0
송해형한테 밑에 염산체크 하고 오프해라<END>그냥 둘다장애인...<END>정황 확실하면 영장치고 집 들어올수있습니다<END>	1922444708	0
맞습니다<END>강티<END>행복인줄 알고<END>	1922444708	0
추가했어 다싱<END>ㅋㅋㅋㅋ애무해주실분 구함<END>어디드 집어너치<END>	1922444708	0
풀발4센치<END>너 누구야 이새끼야<END>왜 한번씩 나타나서 임마<END>	1922444708	0
씨팔럼아<END>야 너 누구냐?<END>나가뒤져<END>	1922444708	0
순삭<END>나도믿어<END>그럴리가 바보야<END>	1922444708	0
 나도 오늘 떨빨았어<END> 오늘이야?<END> 굿<END>	1922444708	1
 잠들기전이나 릴렉스할때 듣기좋은노래<END> 다모인듯<END> 토쟁이 야동쟁이 약쟁이<END>	1922444708	1
 이 약쟁이쉐키덜<END> 판다도 밥먹어잉~<END> ??<END>	1922444708	1
 보지수리공 들어가<END> 수만이형 허브 피고싶어요 giftcard 주세요\n0.5지 올려서 한방에 딱<END> 멈춰!!!!<END>	1922444708	1
 허브나 빨아야지<END> 습 하<END> 대상선 피 뤄<END>	1922444708	1
 니가 알아봐씹새야<END> 관자녹음<END> 캔디는 카페인mdma 등등 여러가지 섞은거고\n몰리는 순수mdma<END>	1922444708	1
 케이 제우스형 파신다<END> 헐크야<END> 제우스형 인천인데 케이파셨나<END>	1922444708	1
 누구누구있남<END> 인천 케이파는딜러 있남<END> 인천 케이딜러 누가있지<END>	1922444708	1
 유로 정품 캔디 퍼니셔 330mg\nS케타민\nLSD 웨이브 250ug\n세트메뉴 절찬 판매중 ??\n▶? 문의(비밀대화 : @DreamDRG<END> 설주 안녕~ 밥먹어~<END> 다들 잘자요<END>	1922444708	1
 떨 다 떨어져서<END> 아는사람?<END> 므르므 요새 뭐하고다니냐<END>	1922444708	1
 사회에 융화안_새끼들<END> 저런새끼들보면 화가나<END> 장애인 뽕쟁이새끼<END>	1922444708	1
 니발로<END> 그럼 꺼지던가<END> 너 뽕쟁이지?<END>	1922444708	1
 후기 파이프에 조명달고 2만원짜리 라이타 조지는거보고 딸기랑 오프하고싶음<END> 아이스 다시하게돼면 저거 하나 구비해야겠다<END> 저거 무슨가방이야?<END>	1922444708	1
 절대는 장담 못해도 우선 딸기는 멘탈좋아<END> 혈관염 조심해라<END> 나랑 아이스결이같아<END>	1922444708	1
 안좋은 마음 들어도 본인 스스로 감정 컨트롤하던데<END> 그리고 멘탈 자체가 긍정적이라서<END> 생리식염수에 보관하는 작은가방에\n알콜스왑이랑 주사기 아이스 정리해서\n깨끗하게 하더라고<END>	1922444708	1
 딸기같이 아이스하면 하라고하겠다<END> 딸기한테 물어보세요<END> 진정 아이스를 배울려면<END>	1922444708	1
 떨액 빨고묵제?<END> 아 남자 궁댕이봄<END> 잡으러간다<END>	1922444708	1
 브액먹어야징<END> 안농<END> 메두사<END>	1922444708	1
 ㅋㅋㅋㅋㅋ ㅅㅂ<END> 브액좀 들여와줘 제발<END> 형<END>	1922444708	1
 넌 뭐야이띠발<END> 브액파티 콜?<END> 사기 당하지말고 필요한거 있으면 좀 물어봐라<END>	1922444708	1
 형제의 허브는 뺏어피는법<END> 뜰래?<END> 둥둥이<END>	1922444708	1
@DAPANDA77<END>안녕 판다얌<END>조실장 브액파트너 ㅎㅇ<END>	1922444708	1
종특이 물건사진 실시간인증 해달라면\n그럴꺼면 따른데서 사세여 ~~\n배짱뒤짐<END>트위터나<END>많이 당하죠<END>	1922444708	1
그래도 정말 열심히하네<END>존나쌔게 빠십시요 형<END>나와라 박실장 이자시가<END>	1922444708	1
아이스 뻑치기<END>상선 피터님께 약을 조공한다는 딜러분들이 하루에도 수십명이 문의를 주십니다.\n\n피터형은 뽕쟁이라서 뽕말고 안받습니다.\n참고하세요<END>모아논돈도 없을텐데 좆됐다 바티칸은<END>	1922444708	1
다들 생각을 하시는 분들이니까<END>님한테 살 약쟁이는 없을껄요?<END>근데 님꺼는 줘도 안필듯요<END>	1922444708	1
그노무 사연<END>시세도 모르고 파심...?<END>제가 살게요<END>	1922444708	1
ㅋㅋㅋㅋㅋㅋ올마요<END>존나 잘말지?<END>핍형은 존나 떨쟁이라서<END>	1922444708	1
잘마나 못마나<END>보자<END>홀리 _<END>	1922444708	1
떨액 한빨해 ㅎㅎ<END>아 그렇네<END>릴펌<END>	1922444708	1
쌀때 많이사놔 다시 정상가로 올라갈꺼야<END>개꿀이지 1.5배는 싸게팔껄<END>응 구래<END>	1922444708	1
브액_내쌔네 탄맛 한빨에도 또 김밥땡기네<END>꼽으면 전화해라<END>010-2265-7690<END>	1922444708	1
논리정연하게 다시 가져와<END>드랍 물건을 본인돈으로 왜해?<END>다시와<END>	1922444708	1
ㅋㅋㅋㅋ지금 보고있는거 뭐셈<END>자낙스쌤 안보인지 오래됐어요<END>증거 가져오셈<END>	1922444708	1
그정도면 상위호환 아닌가영<END>3주내내 캔디 ㄷ ㄷ<END>뽕 포에버~<END>	1922444708	1
저런 망상은 캔디나 케미컬 하시는분들이 아니구 전부다 뽕인지<END>온나 소주한잔하자<END>인생쓰다<END>	1922444708	1
안잡히는게이상<END>모르형은 통화할때 항시 뽕만취<END>부액중이야?<END>	1922444708	1
형 잠못자?<END>형뭐해 허브 존쌔빰?<END>인중에 대야지<END>	1922444708	1
이번역은 압구정역<END>https://soundcloud.app.goo.gl/1dfJqw4nkxhcsUAG8<END>브액:합성대마쥬스\n허브:합성대마\n떨액:대마액<END>	1922444708	1
브액빨아요<END>3줄 먹으러갑니다 ㅎㅎ<END>오해할라<END>	1922444708	1
박현마약사범 ㅅ ㅅ ㅅ<END>박현 어리둥절 ㅋㅋㅋㅋ<END>박혀 씨바라마 니 내랑 대마초폈다 아이가<END>	1922444708	1
저 브액 방금 피는데<END>님 누구셈?<END>비선실세<END>	1922444708	1
ㅋㅋㅋㅋㅋ ㅋ ㅋ ㅋㅋ ㅋ<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ\n풀소유<END>저는 방구석에서 브액빨면서 놀래용 ㅎㅎ<END>	1922444708	1
패스트코인 원래 느림?<END>알러주십쇼<END>넹<END>	1922950509	0
죽임 ㅋㅋ<END>난 ㅈㄴ옴<END>다들 모하십니까 주말인디~<END>	1922950509	0
ㅠ<END>허브하고싶은대<END>소변도핑 몇일지나야 안걸림?<END>	1922950509	1
ㅠㅠ<END>블로형 바쁘신가<END>난 브쟁인데<END>	1922950509	1
오늘은 파블로형꼬 주문 간다~<END>사랑해여 형<END>아 블로형 이거 뭐에요…\n장난아니네…..\n어떻게해야되ㅜㅜㅋㅋ\n오감이 뒤틀리는 느낌이네요\n\n이게 보니까\n캔 하이랑\n엘 하이랑 \n완전 느낌 자체가 틀리네 오히려 쌘건\n엘이 진짜 어느순간 정신이 든다는 생각이들면 그때 팍 뭐가 때리듯이 확오고\n\n이게 오로지 자연이라고 생각하니 기분이 좋아진다. 편안해지고 마치 내가 한몸이 되는듯<END>	1922950509	1
 다이스 한판할분<END> 찬찬히하라거<END> 구로니까<END>	1923223172	0
사람마다 틀린가<END>혹시 브액은 뭐가 젤 낫나여<END>안녕하세영<END>	1923761877	1
Hii<END>보게되다니<END>오랜만에 또 블로형 맛을<END>	1924035225	1
오키 ㅎ<END>_<END>뎀티 개 기대 되네<END>	1926243368	0
나도 오늘 사볼려구<END>뎀티 먹어보신분<END>진짜로<END>	1926243368	1
ㅋㅋㅋ<END>넹<END>??<END>	1926612658	0
와<END>실화냐<END>@koreapablo<END>	1926612658	0
근데<END>ㅇㅈ<END>블로형<END>	1926612658	1
하<END>개별로임<END>좆구림<END>	1928678913	0
블로 형 므르랑 전쟁 중임?<END>브액이고 형 떨액이 좋았던 기억이 이씀<END>니 애미 내 섹스전용 창기인데ㅋㅋ<END>	1930004091	1
애미 뒤진년 좆까셈ㅋㅋ<END>와 파블로 형 아직도 살아있누...<END>담주에 브액 들어오신다 한거같음용 ㅠ<END>	1930004091	1
엘은 유통기한없져?<END>	1930046196	1
 살살<END> 즉당히해<END> 그만꼬바<END>	1930413508	0
 너도<END> 부릅다지려<END> ㅋㅋㅋㅋㅋ<END>	1930413508	0
 ㅋㅋㅋㅋㅋㅋㅋ<END> ㅌㅌㅌ<END> 아시박ㅋㅋㅋ<END>	1930413508	0
 ㅌㅌㅌㅌㅌㅌㅌㅌㅋ<END> ㅌㅌㅌㅌㅌㅌㅌㅌㅌ<END> 시박<END>	1930413508	0
 ㅌㅋㄴㄴㄴㄴ<END> ㅋㅋㅋㅋㅋㅋ<END> ㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
 텔창이누<END> 시잘<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 졍말?<END> ㅎㄷㄷㄷㄷ<END>	1930413508	0
 난몰랑<END> ㅜ<END> 지어낸고라구?<END>	1930413508	0
 더실당ㅇ캐기<END> 주다사가<END> ㅜㅜ<END>	1930413508	0
 아직두 기침_<END> 기침젼나신해서<END> 나기친<END>	1930413508	0
 국수돋다 말고싶가<END> ㅠㅜ<END> _실궁근한대<END>	1930413508	0
 ㄱ<END> 보자<END> 올리라구<END>	1930413508	0
 다시<END> 거딧거<END> ㅌㅋㅌㅌㅋ<END>	1930413508	0
 저승사2ㅏ동샐저승거죽_ㅋㅋ<END> ㄱㄱㄱ<END> ㄱㄱㄱㄱㄱ<END>	1930413508	0
 싼몰안다고햇다며<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 삽_살 ㅠ<END>	1930413508	0
 어뜨케<END> 거부기 등처먹_넹 ㅠ<END> 저번에젼아 하소연하대<END>	1930413508	0
 ㄴㅋㄴㅌㅌㅌㅋㅋㅋㅋㅋ<END> 조실장<END> ㄴㄴㄴㄴㅋㅋ<END>	1930413508	0
 노래져땐다<END> 미치렛댜_ㅋㅋㅋㅋ<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
 ㅋㅋㄴㅋㅋㅋㅋ<END> 다사 아이돌이야?<END> 싯빨ㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 기다려바<END> ㅠ 다사너무기여웅대 어디갓냐고ㅠ<END>	1930413508	0
 정신죤나차리거 운전해옴 ㅠ<END> 밥먹고드감<END> 집 씻구<END>	1930413508	0
 나<END> 웅<END> 다사모하고 지내써<END>	1930413508	0
 다사당 ㅠㅠㅠ<END> 하 다사가ㅠㅜㅠ<END> @Joodasaa 너요새머해 왜안보여?<END>	1930413508	0
 콩미온줄아라땅<END> 앙 지려말 들어야징<END> 명심할게영<END>	1930413508	0
 알겟츱니당<END> 모올래<END> 깜깜이하눈애들은 그러케함<END>	1930413508	0
 성피일스더<END> 엉하잉<END> 깜깜이히나부넹<END>	1930413508	0
 기여웅지려<END> 지려 ㅎㅇ<END> 야스오충<END>	1930413508	0
 젼냐 무지<END> 엘시드왓뉴<END> 키안커<END>	1930413508	0
 적당히쳐<END> 딸치게?<END> 쏘미 엉덩이사진?<END>	1930413508	0
 싯찰<END> 안성탕면뿌순다<END> 왓뉴 버죠닝<END>	1930413508	0
 홍콩이 여자엿어??<END> 애가왕초거둥<END> 저년냐하수<END>	1930413508	0
 보지왕포다<END> 고추댜<END> ㅜㅜㅜㅜㅜ넘_븐댕<END>	1930413508	0
 굽히질못한다<END> 다리뒷다리못쓰네ㅜㅜㅜ<END> 애기<END>	1930413508	0
 기여으ㅏ<END> 야엉_ㅋㅋㅋㅋ<END> 누가자꾸치길래_는데<END>	1930413508	0
 역배가써?<END> 무지모행<END> 쏘미 할일천진데 느러져잇오<END>	1930413508	0
 왜그렇게 화가나써<END> 앙 다덜 밥머거<END> 밥머꼬오껭<END>	1930413508	0
 저도동놈샛기<END> 얘니짤 자뀨훔쳐<END> 혼낸다<END>	1930413508	0
 쏘미가<END> 커억<END> 슝이말하는거진짜 애기가태<END>	1930413508	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 이컬무리<END> 그런거가탸 지혼자 막불들어오고 그러는데.그게 타는거엿나바 싯팔 ㅜㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
 마자<END> 마바<END> 그렁듯..반이상이 증발대쑴 ㅜㅜ 샌흥적도엊ㅅ엉<END>	1930413508	0
 지혼자 탄거가타여<END> 샌게아니구 탄거가태<END> 팍이_ㅋㅋㅋㅋㅋ<END>	1930413508	0
 몬스터팟라니거<END> 나 네머난건데<END> 기계다덜 머씀???<END>	1930413508	0
 가방에 너어낫는대<END> 지혼자 계속탓나바ㅠㅠ<END> 액이반이없어_누ㅜㅜㅜ<END>	1930413508	0
 기계가 이사요ㅏㄴ선사<END> ㄱ?<END> ㅋㅋㅋ나와따<END>	1930413508	0
 미친 ㅅㅂㅋㅋㅋ<END> 쏘미 보지콕 실타고 시바 ㅋㅋㅋㅌㅋㅋㅋㅌㅋㅋㅋㅌ<END> 맘에드럿아보네 잘쓰누<END>	1930413508	0
 아저씨죄송해요 반말안할게요<END> 쟤한태서 용각산냄새젼나나더라<END> 어쩐지<END>	1930413508	0
 집어너어~<END> ㅌㅋㅌㅋㅋㅋㅋㅋㅋ<END> 어인정<END>	1930413508	0
 좆장애인은뭐야<END> 시잘ㅋㅋㅋㅋㅋㅋㅋㅋ<END> 쏘미머가 대단한댕<END>	1930413508	0
 오ㅑ<END> 옴0<END> ㅠㅠㅠㅠ우어너ㅓㅠㅠㅠ<END>	1930413508	0
 하지마라규ㅠㅠㅠㅠㅠ<END> ㄷ히지_ㅋㅋㅋㅋ<END> 다둘밥무겅<END>	1930413508	0
 냐흥<END> 장미칼 젼나기엽네<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
 젼나기엽네 홍콘이<END> 속을꺼가태?<END> 내가<END>	1930413508	0
 ㅇㅑ이 고아냔드라ㅜ<END> 홍콩이가 나괴롭히눈건 안보여?...<END> 네로야<END>	1930413508	0
 고츄냠 당함<END> 구로니까 홍콩이져심해<END> 저샛기 게이야<END>	1930413508	0
 홍콩련이랑 말섞지마<END> ㅋ아라뗘<END> 소추오늘 _겨써?<END>	1930413508	0
 _껴써서추?<END> 하티융<END> 홍콩려나ㅏㅏㅓ<END>	1930413508	0
 생망이놀릴라다가 ㅜㅜㅜㅜㅜㅜㅜ<END> 링크져ㅠㅠ<END> 올림푸스ㅠㅠㅠ<END>	1930413508	0
 모해헌자<END> 콘무리<END> 져_서<END>	1930413508	0
 오늘머할ㅋ건댕<END> 브만아<END> 쏘미부산산댜<END>	1930413508	0
 니가이거올려달래서<END> 생망이올리다가 싯팔<END> 잇는멋 없는멋 다지기낫노<END>	1930413508	0
 투톤이네<END> 머리시발<END> ㅋㅋㅋㅌㅋㅋㅋ<END>	1930413508	0
 다사눈 끝까지 삼_살머것다눈대<END> 다사가 이고찍운고?<END> 왜자꾸 나갓다와<END>	1930413508	0
 너 곰새기야?<END> 오ㅔㅁ맨날 나갓다왓다해<END> 구쏘야<END>	1930413508	0
 주다사 젼나기엽다진쩌<END> 저거엿어<END> 하소연하던게<END>	1930413508	0
 변나 음챗으러<END> 살진짜 마니빠져따<END> 진진 어제 본인등판해찌아나?<END>	1930413508	0
 댓겟지ㅜㅜ<END> 부자<END> 지굼 젼나<END>	1930413508	0
 그고 들고잇엇움 나<END> 진짜 시발미친년<END> 하수구에 다부엇는대<END>	1930413508	0
 아근데그때 다신약안할써라고<END> 그때 정말 힌드_서<END> 몬댕<END>	1930413508	0
 신의한수다<END> 정신병원 안잡혀간게<END> 아근데 그러고 후타 젼나심하게와서<END>	1930413508	0
 아숩징<END> 마지막날은 간당하게 기엇잇더라<END> 저걸로 필때가져아찌<END>	1930413508	0
 내기계랑 갓뉴<END> 만두_ㅋㅋㅋㅋㅋㅋ<END> 누나가 끓여줄겡<END>	1930413508	0
 무스비 좌표보내<END> ㅋㅋㅌㅌㅌㅋ<END> ㅌㅌㅌㅌㅋ<END>	1930413508	0
 이샛기가 사장이네<END> 이샛기야ㅠ<END> 쏘미보지는 안판다<END>	1930413508	0
 싯팔랴나<END> 도매가얼마냐<END> 진짜야?<END>	1930413508	0
 나두 사짜인줄이랏눈대<END> 뻐성뽀성해<END> 얼마없눈 털 벌초해따이기랴<END>	1930413508	0
 쏘미보지털 어제 다버렷다 샛기야<END> 털엄서여<END> 쏘미어제벌초완료요<END>	1930413508	0
 쏘미 그지샛기야<END> 구래서 나한빨더하구<END> 현타오더라<END>	1930413508	0
 저나오니까<END> 아니젼나뉼고잇눈대<END> 한빨더해야징<END>	1930413508	1
 오ㅓ<END> 상태올뻔햇다<END> 직원전화와서<END>	1930413508	0
 이딴얘기하거잇눈대<END> 떨피거 5키류 플어스시작해따<END> 좁보여<END>	1930413508	1
 내보지 조때지금<END> 나 싯팔<END> 점심머머거<END>	1930413508	0
 얘두라<END> 브마니먹어<END> 실제루 존쟈햇누<END>	1930413508	0
 시_ㅋㅋㅋㅋㅋ<END> 뉴비면 고추검사<END> 고추보여라<END>	1930413508	0
 마수대 ㅊㅋㅊㅋ<END> 므지하잉<END> 연계지려따<END>	1930413508	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 어디드 집어너치<END> 젼너뮤서운대 어쩌징<END>	1930413508	0
 죠땟네<END> 고추덜롱거리거 잇긴노ㅠㅠ<END> 시발 ㅜ<END>	1930413508	0
 져_네<END> 쉬빠버로<END> 브로<END>	1930413508	0
젼너뮤서운대 어쩌징<END>죠땟네<END>고추덜롱거리거 잇긴노ㅠㅠ<END>	1930413508	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>ㅋㅋㅋㅋㅋㅋㅋㅋ<END>ㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
ㅋㅋㅋㅋㅋㅋ<END>시발 ㅜ<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
져_네<END>젼나싫어<END>문어발색기<END>	1930413508	0
와시발<END>주챔모야<END>탑신병_ㅋ젼ㄴ가기얍네<END>	1930413508	0
쿨쿨이<END>수정이 덩엊ㅅ어?<END>ㅜㅜ<END>	1930413508	0
돈없나보다<END>미니언만 젼나 째려보고앗깃우<END>시발ㅋ<END>	1930413508	0
냐말_ㅋㅋ<END>싯찰ㅋㅋㅋ<END>ㅋ<END>	1930413508	0
탑신병자일꺼가태<END>라인어디야<END>흠ㅁㅁ<END>	1930413508	0
티어머야<END>티아모어<END>쿠리쿠리<END>	1930413508	0
어젼나웃곁ㅌㅌ<END>ㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>슝아 나저거사됴<END>	1930413508	0
조_댜<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>ㅌㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
젼너웃_ㅋㅌㅌㅌㅋㅋ<END>쿨툴이<END>저샛시 상태네<END>	1930413508	0
웅<END>히히<END>앙 하이<END>	1930413508	0
하이볼<END>_댜_기_ㄴㅌ<END>ㅌㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
zzzzzzzz<END>쿨쿨_ㅋㅋㅋㅋㅋㅋㅋ<END>고로탄 말이지<END>	1930413508	0
오떠케<END>바나나초코파이 젼너 우유랑 먹음 개꿀맛이겐너<END>ㅠㅠ<END>	1930413508	0
배때지<END>한따이다<END>아시지방<END>	1930413508	0
내쌔빠닥<END>후렌치파이_누야겟다<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1930413508	0
정말<END>머성일이야<END>어머<END>	1930413508	0
머먹눈대<END>오미시발<END>가_?<END>	1930413508	0
딸기야<END>허거덩<END>나살려져<END>	1930413508	0
내새빠닥 오또카니<END>젼나매워<END>젼나따가버ㅠ<END>	1930413508	0
젼나맵다 문토<END>쏘미입 불나써<END>하잇<END>	1930413508	0
붓다오빠 찐인두ㅐ<END>ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>쏘미 등쳐머금 ㅠㅠ싯팔<END>	1930413508	0
나등챠머것어<END>홍콩이가<END>구름 잣나기여웡<END>	1930413508	0
또 너 섹스하거와찌<END>왜쳐우러<END>존나웃기_ㅋㅋㅋㅋ<END>	1930413508	0
아시발ㅋ<END>ㅎ져때따<END>걷기<END>	1930413508	0
시발<END>ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>놉 걸어갈수이따 나넌<END>	1930413508	0
코따거ㅜㅜ<END>도라따ㅜ<END>이번꺼<END>	1930413508	0
와죠때따<END>충분히짧다임뫄<END>젼나 두려워 겁시나<END>	1930413508	0
아져땐메<END>참눈다<END>아니다<END>	1930413508	0
져내죠<END>엇진진이한테<END>아이스하면 살빠지눈구나<END>	1930413508	1
나못움지경<END>가져가<END>쏘미 도끼준다<END>	1930413508	0
예고편<END>오늘 콩무리<END>조실장 고추 쪼글해_유<END>	1930413508	0
와라<END>다<END>부산으러와라<END>	1930413508	0
ㅋㅋㅋㅋㅋㅋㅌㅋㅌㅌㅋ<END>얌 니가 피해를 죠라<END>@bozirepairman<END>	1930413508	0
피해자 추가 예정<END>고투 깨끄씨 씻어와<END>너 똥꼬충르메<END>	1930413508	0
